x,y,z,interval_no,runtype,packet_no
6.158203, 0.35595703, 3.7260742,1,4,75 
6.2348633, 0.21044922, 3.3154297,1,4,76 
5.8325195, 0.18457031, 2.9160156,1,4,77 
5.015625, 0.22460938, 2.625,1,4,78 
4.1259766, 0.56933594, 2.5351562,1,4,79 
3.28125, 0.8823242, 2.4780273,1,4,80 
2.5996094, 1.065918, 2.4926758,1,4,81 
2.1611328, 1.0952148, 2.5546875,1,4,82 
1.9008789, 0.9892578, 2.5498047,1,4,83 
1.8041992, 0.8808594, 2.506836,1,4,84 
1.9536133, 0.8208008, 2.446289,1,4,85 
2.3779297, 0.6777344, 2.3710938,1,4,86 
2.770996, 0.45947266, 2.2998047,1,4,87 
2.7558594, 0.5488281, 2.1708984,1,4,88 
2.4882812, 0.6660156, 2.0620117,1,4,89 
2.1132812, 0.7578125, 2.0722656,1,4,90 
1.6630859, 0.91796875, 2.1118164,1,4,91 
1.2324219, 0.9902344, 2.1923828,1,4,92 
0.87890625, 0.9980469, 2.1611328,1,4,93 
0.8276367, 0.9370117, 2.100586,1,4,94 
1.015625, 0.76464844, 1.894043,1,4,95 
1.0927734, 0.68603516, 1.737793,1,4,96 
1.140625, 0.7373047, 1.5776367,1,4,97 
1.0219727, 0.7753906, 1.4931641,1,4,98 
0.81152344, 0.8251953, 1.456543,1,4,99 
0.40185547, 0.8774414, 1.4741211,1,4,100 
0.41259766, 0.95996094, 1.5439453,1,4,101 
0.30517578, 0.90283203, 1.2905273,1,4,102 
0.48828125, 0.63964844, 1.1469727,1,4,103 
0.2861328, 0.42089844, 1.0551758,1,4,104 
-0.01953125, 0.44628906, 0.91845703,1,4,105 
-0.3959961, 0.72509766, 0.92822266,1,4,106 
-0.65185547, 1.0708008, 0.9951172,1,4,107 
-0.96435547, 1.2592773, 1.0649414,1,4,108 
-1.1845703, 1.3647461, 1.0522461,1,4,109 
-1.1582031, 1.3950195, 0.9663086,1,4,110 
-0.38085938, 1.7426758, 1.6074219,1,4,111 
-0.8330078, 1.5273438, 1.3120117,1,4,112 
-0.7939453, 1.7231445, 1.2871094,1,4,113 
0.047851562, 2.1308594, 1.5532227,1,4,114 
1.637207, 2.03125, 2.0390625,1,4,115 
3.4453125, 1.3183594, 2.229004,1,4,116 
4.696289, 0.6333008, 2.5341797,1,4,117 
5.914551, 0.90283203, 2.0288086,1,4,118 
6.1210938, 1.6865234, 1.6098633,1,4,119 
5.9223633, 2.2382812, 1.0771484,1,4,120 
5.916992, 2.2421875, 0.6791992,1,4,121 
5.915039, 2.0996094, 0.8574219,1,4,122 
5.54541, 1.9433594, 1.1601562,1,4,123 
4.966797, 1.6225586, 1.3720703,1,4,124 
4.3183594, 1.4760742, 1.409668,1,4,125 
3.7143555, 1.5253906, 1.324707,1,4,126 
3.197754, 1.5595703, 1.2333984,1,4,127 
2.7817383, 1.5107422, 1.2231445,1,4,128 
2.368164, 1.3618164, 1.1831055,1,4,129 
2.0205078, 1.3095703, 1.0634766,1,4,130 
1.7070312, 1.328125, 0.984375,1,4,131 
1.6572266, 1.1425781, 0.8510742,1,4,132 
1.6728516, 1.0048828, 0.7895508,1,4,133 
1.6904297, 1.0039062, 0.87646484,1,4,134 
1.7265625, 0.95458984, 1.0834961,1,4,135 
1.5874023, 0.7680664, 1.2988281,1,4,136 
1.2509766, 0.6845703, 1.3652344,1,4,137 
0.94091797, 0.640625, 1.3056641,1,4,138 
0.9213867, 0.5605469, 1.25,1,4,139 
-0.8129883, 1.972168, 1.3349609,1,4,140 
1.3642578, -0.52197266, 0.3828125,1,4,141 
1.2167969, 0.55810547, 1.1928711,1,4,142 
0.8383789, 0.64746094, 1.2260742,1,4,143 
1.0136719, 0.87060547, 0.62402344,1,4,144 
2.1098633, 0.65722656, 0.93066406,1,4,145 
2.2050781, 1.4277344, 1.2080078,1,4,146 
1.25, 0.3852539, 1.2739258,1,4,147 
1.1606445, -0.3251953, 0.8496094,1,4,148 
0.8535156, 0.17333984, 0.8618164,1,4,149 
1.0048828, -0.25390625, 1.2329102,1,4,150 
1.1787109, 0.016113281, 1.0234375,1,4,151 
1.1801758, 0.068847656, 1.0078125,1,4,152 
1.0805664, 0.05078125, 1.0449219,1,4,153 
0.9472656, -0.087890625, 1.1611328,1,4,154 
0.9433594, -0.19726562, 1.0722656,1,4,155 
0.91064453, -0.37353516, 1.1362305,1,4,156 
0.9897461, -0.4116211, 1.0581055,1,4,157 
1.0375977, -0.21191406, 1.1494141,1,4,158 
0.7363281, -0.19091797, 1.3613281,1,4,159 
0.39941406, -0.36035156, 1.4365234,1,4,160 
0.2109375, -0.38134766, 1.4257812,1,4,161 
1.1582031, -0.17138672, -1.3618164,1,4,162 
1.3574219, -0.43164062, 0.9790039,1,4,163 
1.7807617, -0.16699219, 1.3896484,1,4,164 
2.1777344, -0.37597656, 1.4838867,1,4,165 
2.225586, -0.35107422, 1.5844727,1,4,166 
2.2250977, -0.27978516, 2.040039,1,4,167 
1.7724609, -0.4404297, 1.3388672,1,4,168 
2.005371, -0.234375, 1.6425781,1,4,169 
3.100586, 0.41455078, 2.9223633,1,4,170 
1.9355469, -0.12841797, 2.0708008,1,4,171 
3.0737305, 0.13720703, 2.6333008,1,4,172 
1.6591797, -1.2402344, 1.7924805,1,4,173 
1.7583008, -1.1821289, 1.6347656,1,4,174 
3.9160156, -1.6743164, 1.9868164,1,4,175 
4.0913086, -2.027832, 2.3237305,1,4,176 
5.0532227, -2.0854492, 2.828125,1,4,177 
4.7973633, -2.4086914, 2.5761719,1,4,178 
5.4873047, -2.4770508, 2.567871,1,4,179 
4.6640625, -2.9335938, 2.0683594,1,4,180 
4.1015625, -2.5825195, 1.9350586,1,4,181 
3.6054688, -2.3115234, 1.7714844,1,4,182 
2.9658203, -2.0200195, 1.7275391,1,4,183 
2.5610352, -1.6811523, 1.828125,1,4,184 
2.3310547, -1.4794922, 1.9628906,1,4,185 
2.1235352, -1.2973633, 2.0361328,1,4,186 
1.9707031, -1.0737305, 1.9907227,1,4,187 
1.8134766, -0.7446289, 1.7939453,1,4,188 
1.5537109, -0.70214844, 1.6396484,1,4,189 
1.4091797, -0.6894531, 1.4995117,1,4,190 
1.1552734, -0.5522461, 1.3193359,1,4,191 
0.3544922, -0.3935547, 1.1967773,1,4,192 
0.24169922, -0.96484375, 1.4072266,1,4,193 
0.7548828, 0.3203125, 2.0239258,1,4,194 
0.4741211, 0.50878906, 2.1098633,1,4,195 
-0.12060547, 0.5830078, 1.7089844,1,4,196 
-0.56103516, 0.5673828, 1.2729492,1,4,197 
-0.5986328, 0.46191406, 1.0205078,1,4,198 
-0.4663086, 0.36621094, 0.83691406,1,4,199 
-0.29736328, 0.18554688, 0.7836914,1,4,200 
-0.20019531, 0.049804688, 0.86083984,1,4,201 
-0.24072266, 0.012207031, 1.0556641,1,4,202 
-0.36279297, 0.036132812, 1.2890625,1,4,203 
-0.4711914, 0.05078125, 1.418457,1,4,204 
-0.6308594, 0.047851562, 1.3945312,1,4,205 
-2.7426758, 1.1791992, 3.2441406,1,4,206 
-1.234375, -0.26464844, 1.0664062,1,4,207 
-1.2758789, -0.0063476562, 1.2817383,1,4,208 
-1.2724609, -0.1328125, 1.0263672,1,4,209 
-1.4638672, -0.3017578, 1.3491211,1,4,210 
-1.578125, -0.6640625, 1.3881836,1,4,211 
-1.3764648, -0.93066406, 1.5620117,1,4,212 
-0.6635742, -1.1220703, 1.90625,1,4,213 
0.8105469, -1.3979492, 2.5073242,1,4,214 
2.6547852, -1.7700195, 3.0976562,1,4,215 
4.8100586, -1.9482422, 3.1132812,1,4,216 
5.9140625, -1.3803711, 3.145996,1,4,217 
5.7856445, -1.2709961, 2.9331055,1,4,218 
5.3115234, -1.3842773, 3.1210938,1,4,219 
5.572754, -1.3901367, 3.786621,1,4,220 
6.630371, -1.4057617, 4.1899414,1,4,221 
7.418457, -1.3442383, 3.9506836,1,4,222 
7.3530273, -1.2280273, 3.300293,1,4,223 
6.4467773, -1.1118164, 2.6850586,1,4,224 
5.2875977, -1.0712891, 2.2578125,1,4,225 
4.2700195, -0.95166016, 1.9697266,1,4,226 
3.5239258, -0.7675781, 1.8637695,1,4,227 
3.1113281, -0.5708008, 1.8813477,1,4,228 
2.972168, -0.4609375, 1.8974609,1,4,229 
2.9204102, -0.41992188, 1.894043,1,4,230 
2.7929688, -0.32080078, 1.8964844,1,4,231 
2.6137695, -0.2578125, 1.9282227,1,4,232 
2.5229492, -0.20458984, 1.8588867,1,4,233 
2.4492188, -0.12451172, 1.7358398,1,4,234 
2.1259766, -0.11376953, 1.5976562,1,4,235 
1.9790039, 0.03564453, 1.4790039,1,4,236 
1.5996094, 0.001953125, 1.3012695,1,4,237 
1.1767578, -0.040039062, 1.1738281,1,4,238 
0.94140625, 0.048339844, 1.0683594,1,4,239 
0.6777344, 0.14453125, 0.99902344,1,4,240 
0.40625, 0.21484375, 0.90771484,1,4,241 
0.125, 0.29589844, 0.7626953,1,4,242 
-0.14746094, 0.39892578, 0.6010742,1,4,243 
-0.33642578, 0.44091797, 0.59521484,1,4,244 
-0.54589844, 0.5229492, 0.64453125,1,4,245 
-0.6850586, 0.47265625, 0.89404297,1,4,246 
-0.73828125, 0.42333984, 1.0932617,1,4,247 
-0.7475586, 0.37890625, 1.1870117,1,4,248 
-0.74853516, 0.4272461, 1.1210938,1,4,249 
-0.8178711, 0.4189453, 0.98583984,1,4,250 
-1.0205078, 0.34716797, 0.9013672,1,4,251 
-1.3369141, 0.16796875, 0.58203125,1,4,252 
-1.7036133, -0.27929688, 0.23144531,1,4,253 
-2.1655273, -1.1816406, 0.05517578,1,4,254 
-2.3134766, -1.4038086, 0.20214844,1,4,1 
-1.737793, -1.2104492, 0.79541016,1,4,2 
-0.80126953, -0.5932617, 1.8359375,1,4,3 
0.8569336, -0.8647461, 3.0419922,1,4,4 
3.6728516, -1.2827148, 3.586914,1,4,5 
7.008301, -1.644043, 3.105957,1,4,6 
9.625488, -0.9370117, 2.6376953,1,4,7 
9.686523, 0.18847656, 2.6166992,1,4,8 
7.9848633, 0.056152344, 2.8452148,1,4,9 
6.432129, -0.4873047, 2.9399414,1,4,10 
5.5219727, -0.60839844, 3.3325195,1,4,11 
5.0405273, -0.23046875, 3.612793,1,4,12 
4.5439453, -0.07128906, 3.3476562,1,4,13 
3.918457, -0.057617188, 2.8754883,1,4,14 
3.4160156, -0.016113281, 2.493164,1,4,15 
3.1113281, 0.061035156, 2.262207,1,4,16 
3.003418, 0.18652344, 2.2485352,1,4,17 
3.0634766, 0.33251953, 2.2788086,1,4,18 
3.1875, 0.49267578, 2.3017578,1,4,19 
3.3046875, 0.5317383, 2.2675781,1,4,20 
3.1469727, 0.47265625, 2.2167969,1,4,21 
2.7460938, 0.3828125, 2.1694336,1,4,22 
2.3466797, 0.32128906, 2.0629883,1,4,23 
1.9799805, 0.31640625, 1.9677734,1,4,24 
1.7851562, 0.421875, 1.8325195,1,4,25 
1.590332, 0.4658203, 1.5605469,1,4,26 
1.2709961, 0.42626953, 1.4086914,1,4,27 
0.92822266, 0.44091797, 1.2651367,1,4,28 
0.74609375, 0.50878906, 1.1308594,1,4,29 
0.82470703, 0.5449219, 1.0449219,1,4,30 
0.875, 0.5786133, 0.86035156,1,4,31 
0.76220703, 0.46826172, 0.7397461,1,4,32 
0.43847656, 0.38476562, 0.7392578,1,4,33 
0.17285156, 0.29736328, 0.6538086,1,4,34 
0.028320312, 0.18701172, 0.57373047,1,4,35 
-0.08300781, 0.18798828, 0.625,1,4,36 
-0.068847656, 0.25097656, 0.75927734,1,4,37 
-0.087402344, 0.328125, 0.8466797,1,4,38 
-0.14257812, 0.29833984, 0.80371094,1,4,39 
-0.34423828, 0.22167969, 0.671875,1,4,40 
-0.65722656, 0.15576172, 0.49414062,1,4,41 
-0.86279297, 0.067871094, 0.36328125,1,4,42 
-1.0043945, -0.0068359375, 0.3618164,1,4,43 
-1.1191406, -0.115722656, 0.46533203,1,4,44 
-1.222168, -0.27441406, 0.43652344,1,4,45 
-1.3847656, -0.6435547, 0.3618164,1,4,46 
-1.6025391, -1.4121094, 0.25585938,1,4,47 
-1.6337891, -1.6518555, 0.42382812,1,4,48 
-1.328125, -0.99902344, 0.37304688,1,4,49 
-0.9267578, -0.5131836, 0.30517578,1,4,50 
-0.64208984, -0.9838867, 0.7661133,1,4,51 
0.03955078, -1.2089844, 1.293457,1,4,52 
1.5219727, -1.8740234, 2.192871,1,4,53 
4.032715, -2.7954102, 2.8452148,1,4,54 
7.022461, -2.5478516, 2.8286133,1,4,55 
8.025879, -1.2543945, 2.9921875,1,4,56 
6.5751953, -0.23046875, 2.878418,1,4,57 
4.7124023, -0.6611328, 2.4458008,1,4,58 
3.8642578, -1.1381836, 2.744629,1,4,59 
4.085449, -1.0517578, 3.2978516,1,4,60 
4.925293, -0.6513672, 3.5776367,1,4,61 
5.458496, -0.20898438, 3.415039,1,4,62 
5.554199, -0.03125, 3.0444336,1,4,63 
5.114746, -0.041992188, 2.489746,1,4,64 
4.3203125, -0.07910156, 2.0375977,1,4,65 
3.552246, -0.09814453, 1.8930664,1,4,66 
3.0610352, -0.21533203, 1.890625,1,4,67 
2.897461, -0.4326172, 1.9819336,1,4,68 
2.774414, -0.48632812, 2.0185547,1,4,69 
2.8271484, -0.18457031, 2.0771484,1,4,70 
2.9604492, 0.1616211, 2.0566406,1,4,71 
3.121582, 0.39501953, 1.8378906,1,4,72 
3.2348633, 0.4033203, 1.7133789,1,4,73 
3.1748047, 0.34521484, 1.6621094,1,4,74 
3.025879, 0.26757812, 1.7299805,1,4,75 
2.7314453, 0.27392578, 1.6240234,1,4,76 
2.336914, 0.2446289, 1.4819336,1,4,77 
1.8969727, 0.1743164, 1.3916016,1,4,78 
1.4956055, 0.11376953, 1.2856445,1,4,79 
1.1835938, 0.060058594, 1.1499023,1,4,80 
0.86328125, 0.07324219, 1.0839844,1,4,81 
0.59472656, 0.11230469, 0.91845703,1,4,82 
0.32910156, 0.16845703, 0.8305664,1,4,83 
0.110839844, 0.21240234, 0.7890625,1,4,84 
-0.13671875, 0.26660156, 0.7558594,1,4,85 
-0.3125, 0.28125, 0.6958008,1,4,86 
-0.47070312, 0.28222656, 0.68896484,1,4,87 
-0.5444336, 0.2607422, 0.7182617,1,4,88 
-0.62890625, 0.23388672, 0.69628906,1,4,89 
-0.7739258, 0.1821289, 0.60253906,1,4,90 
-0.9355469, 0.1430664, 0.51464844,1,4,91 
-1.0952148, 0.09033203, 0.39501953,1,4,92 
-1.2041016, 0.0009765625, 0.3203125,1,4,93 
-1.331543, -0.07421875, 0.29345703,1,4,94 
-1.4614258, -0.22949219, 0.26757812,1,4,95 
-1.5527344, -0.47998047, 0.24169922,1,4,96 
-1.5913086, -1.0566406, -0.036621094,1,4,97 
-1.6972656, -1.6118164, -0.13720703,1,4,98 
-1.4951172, -1.5996094, 0.0024414062,1,4,99 
-1.0869141, -1.3945312, 0.30566406,1,4,100 
-0.53222656, -0.7680664, 1.0351562,1,4,101 
0.46044922, -0.8989258, 2.3535156,1,4,102 
2.4023438, -1.4560547, 3.152832,1,4,103 
4.849121, -1.7841797, 3.1855469,1,4,104 
6.883301, -1.4311523, 3.1582031,1,4,105 
8.000488, -0.61328125, 3.0131836,1,4,106 
7.945801, -0.033691406, 2.6323242,1,4,107 
7.1225586, -0.15576172, 2.3945312,1,4,108 
6.152832, -0.37890625, 2.5253906,1,4,109 
5.8242188, -0.19873047, 2.9155273,1,4,110 
5.7807617, 0.076660156, 3.1347656,1,4,111 
5.474121, 0.23779297, 3.1416016,1,4,112 
4.7993164, 0.1694336, 2.7773438,1,4,113 
4.013672, 0.044433594, 2.2919922,1,4,114 
3.400879, -0.0068359375, 1.996582,1,4,115 
3.1079102, 0.05517578, 1.8632812,1,4,116 
3.036621, 0.2319336, 1.8920898,1,4,117 
3.1030273, 0.3569336, 1.9169922,1,4,118 
3.074707, 0.4819336, 1.9013672,1,4,119 
2.9233398, 0.47851562, 1.8579102,1,4,120 
2.793457, 0.42529297, 1.7539062,1,4,121 
2.6704102, 0.375, 1.5791016,1,4,122 
2.5219727, 0.3413086, 1.2856445,1,4,123 
2.2338867, 0.3857422, 0.95166016,1,4,124 
2.0141602, 0.28759766, 0.69873047,1,4,125 
1.8461914, 0.34228516, 0.7285156,1,4,126 
1.9111328, 0.5078125, 0.77490234,1,4,127 
1.8989258, 0.72509766, 0.9213867,1,4,128 
1.8032227, 0.8408203, 1.043457,1,4,129 
1.5541992, 0.86572266, 1.0996094,1,4,130 
1.2724609, 0.73095703, 1.0756836,1,4,131 
0.9819336, 0.58447266, 1.0126953,1,4,132 
0.71728516, 0.5053711, 0.8574219,1,4,133 
0.46728516, 0.44384766, 0.7529297,1,4,134 
0.25439453, 0.42919922, 0.69873047,1,4,135 
0.115722656, 0.39648438, 0.74560547,1,4,136 
0.0126953125, 0.35986328, 0.80078125,1,4,137 
-0.061523438, 0.30371094, 0.85253906,1,4,138 
-0.26464844, 0.24365234, 0.86865234,1,4,139 
-0.5004883, 0.17236328, 0.8144531,1,4,140 
-0.70654297, 0.024902344, 0.72753906,1,4,141 
-0.9379883, -0.07861328, 0.60791016,1,4,142 
-1.2026367, -0.11328125, 0.484375,1,4,143 
-1.3447266, -0.099609375, 0.3022461,1,4,144 
-1.5058594, 0.046875, 0.32861328,1,4,145 
-1.6137695, -0.05126953, 0.50146484,1,4,146 
-1.5205078, -0.4140625, 0.60595703,1,4,147 
-1.4189453, -1.0839844, 0.77685547,1,4,148 
-1.4702148, -1.2944336, 0.99121094,1,4,149 
-1.2070312, -1.6572266, 1.3569336,1,4,150 
-0.1875, -1.0668945, 1.6108398,1,4,151 
1.0473633, -1.0146484, 2.354004,1,4,152 
3.1713867, -1.5507812, 2.5517578,1,4,153 
5.473633, -1.6162109, 2.5288086,1,4,154 
6.788574, -0.6767578, 2.5532227,1,4,155 
7.0009766, -0.08642578, 2.3266602,1,4,156 
6.697754, 0.04248047, 2.1386719,1,4,157 
6.5424805, -0.06982422, 2.0942383,1,4,158 
6.3276367, 0.0126953125, 2.3686523,1,4,159 
6.331543, 0.14355469, 2.524414,1,4,160 
6.23291, 0.30566406, 2.3720703,1,4,161 
5.8115234, 0.43798828, 2.177246,1,4,162 
5.1347656, 0.4165039, 2.0092773,1,4,163 
4.3291016, 0.24853516, 1.7583008,1,4,164 
3.520996, 0.07373047, 1.637207,1,4,165 
2.944336, -0.00390625, 1.652832,1,4,166 
2.7421875, -0.0087890625, 1.6953125,1,4,167 
2.8452148, 0.12402344, 1.6738281,1,4,168 
3.0263672, 0.28027344, 1.7236328,1,4,169 
3.1713867, 0.4633789, 1.6225586,1,4,170 
3.0952148, 0.5473633, 1.4926758,1,4,171 
2.8129883, 0.4946289, 1.465332,1,4,172 
2.4487305, 0.36523438, 1.527832,1,4,173 
2.1293945, 0.3310547, 1.6152344,1,4,174 
1.9077148, 0.38916016, 1.5361328,1,4,175 
1.6665039, 0.35498047, 1.3789062,1,4,176 
1.4033203, 0.28320312, 1.1713867,1,4,177 
1.1171875, 0.24951172, 1.0185547,1,4,178 
0.7705078, 0.25830078, 0.83496094,1,4,179 
0.44970703, 0.29638672, 0.6748047,1,4,180 
0.17773438, 0.3618164, 0.5541992,1,4,181 
-0.061035156, 0.40039062, 0.53466797,1,4,182 
-0.3095703, 0.4267578, 0.59472656,1,4,183 
-0.5576172, 0.4555664, 0.7416992,1,4,184 
-0.71728516, 0.4506836, 0.8745117,1,4,185 
-0.84521484, 0.44335938, 0.94384766,1,4,186 
-1.0439453, 0.43945312, 0.9165039,1,4,187 
-1.2109375, 0.3486328, 0.83251953,1,4,188 
-1.3344727, 0.27490234, 0.71972656,1,4,189 
-1.4760742, 0.2163086, 0.640625,1,4,190 
-1.6806641, 0.18115234, 0.5605469,1,4,191 
-1.8291016, -0.021972656, 0.48486328,1,4,192 
-1.9458008, -0.49560547, 0.4633789,1,4,193 
-1.9780273, -1.3549805, 0.46142578,1,4,194 
-1.8793945, -1.6616211, 0.58447266,1,4,195 
-1.5097656, -0.8310547, 0.8100586,1,4,196 
-0.7402344, -0.3334961, 1.5522461,1,4,197 
0.90234375, -0.8066406, 2.7578125,1,4,198 
3.4975586, -1.3662109, 3.1679688,1,4,199 
6.890625, -1.6894531, 2.724121,1,4,200 
9.213379, 0.013671875, 2.5439453,1,4,201 
8.95752, 0.6430664, 1.6313477,1,4,202 
8.244629, 0.91259766, 1.1967773,1,4,203 
6.9375, 0.41748047, 1.2802734,1,4,204 
6.0039062, 0.38134766, 1.815918,1,4,205 
5.6035156, 0.57714844, 1.9711914,1,4,206 
5.140625, 0.8442383, 1.9155273,1,4,207 
4.440918, 0.81347656, 1.7001953,1,4,208 
3.6606445, 0.58447266, 1.3730469,1,4,209 
3.050293, 0.42285156, 1.1606445,1,4,210 
2.6655273, 0.37646484, 1.128418,1,4,211 
2.5839844, 0.4658203, 1.1733398,1,4,212 
2.7529297, 0.57177734, 1.2260742,1,4,213 
2.8896484, 0.6791992, 1.2792969,1,4,214 
2.864746, 0.73779297, 1.25,1,4,215 
2.840332, 0.7265625, 1.1953125,1,4,216 
2.8027344, 0.76220703, 1.1953125,1,4,217 
2.628418, 0.79003906, 1.2714844,1,4,218 
2.3481445, 0.8154297, 1.2822266,1,4,219 
2.0283203, 0.78515625, 1.1948242,1,4,220 
1.7021484, 0.72753906, 1.0415039,1,4,221 
1.4013672, 0.63671875, 0.90234375,1,4,222 
1.0161133, 0.6010742, 0.82470703,1,4,223 
0.60009766, 0.6088867, 0.7402344,1,4,224 
0.20996094, 0.6401367, 0.6845703,1,4,225 
-0.1694336, 0.6772461, 0.6591797,1,4,226 
-0.44189453, 0.6640625, 0.68310547,1,4,227 
-0.6435547, 0.64501953, 0.74072266,1,4,228 
-0.7265625, 0.6411133, 0.8642578,1,4,229 
-0.7841797, 0.62841797, 0.9482422,1,4,230 
-0.9189453, 0.5776367, 0.82910156,1,4,231 
-1.1601562, 0.51953125, 0.66259766,1,4,232 
-1.4399414, 0.453125, 0.50878906,1,4,233 
-1.6484375, 0.40478516, 0.35058594,1,4,234 
-1.84375, 0.35253906, 0.18115234,1,4,235 
-2.0390625, 0.16845703, -0.10546875,1,4,236 
-2.2163086, -0.15722656, -0.36279297,1,4,237 
-2.4038086, -0.7963867, -0.43310547,1,4,238 
-2.347168, -0.95166016, -0.33691406,1,4,239 
-1.828125, -1.2890625, 0.11816406,1,4,240 
-0.984375, -1.2250977, 1.2607422,1,4,241 
0.9584961, -1.0131836, 2.8276367,1,4,242 
4.051758, -1.0913086, 3.520996,1,4,243 
8.652832, -1.0522461, 2.7211914,1,4,244 
11.167969, 1.6337891, 1.7758789,1,4,245 
10.030762, 3.3374023, 0.98339844,1,4,246 
7.2890625, 1.8710938, 0.50390625,1,4,247 
4.679199, -0.11328125, 0.66015625,1,4,248 
3.4643555, -0.10644531, 1.3588867,1,4,249 
3.5253906, 0.88671875, 1.9033203,1,4,250 
4.1728516, 1.7910156, 2.118164,1,4,251 
4.512207, 1.8828125, 1.9838867,1,4,252 
4.3061523, 1.3510742, 1.5888672,1,4,253 
3.8457031, 0.7709961, 1.0996094,1,4,254 
3.2592773, 0.57958984, 0.9375,1,4,1 
2.9077148, 0.54589844, 1.0620117,1,4,2 
2.7124023, 0.62353516, 1.1591797,1,4,3 
2.5859375, 0.69384766, 1.1845703,1,4,4 
2.5219727, 0.7207031, 1.1542969,1,4,5 
2.4731445, 0.7089844, 1.0605469,1,4,6 
2.4506836, 0.70166016, 0.9145508,1,4,7 
2.3286133, 0.66796875, 0.82128906,1,4,8 
2.0893555, 0.66503906, 0.81347656,1,4,9 
1.8198242, 0.6689453, 0.83154297,1,4,10 
